city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,10
sj,2008,21,15
sj,2008,22,12
sj,2008,23,13
sj,2008,24,11
sj,2008,25,16
sj,2008,26,34
sj,2008,27,38
sj,2008,28,18
sj,2008,29,27
sj,2008,30,32
sj,2008,31,38
sj,2008,32,37
sj,2008,33,63
sj,2008,34,35
sj,2008,35,56
sj,2008,36,68
sj,2008,37,48
sj,2008,38,45
sj,2008,39,43
sj,2008,40,46
sj,2008,41,42
sj,2008,42,47
sj,2008,43,45
sj,2008,44,49
sj,2008,45,41
sj,2008,46,42
sj,2008,47,41
sj,2008,48,38
sj,2008,49,44
sj,2008,50,38
sj,2008,51,45
sj,2008,52,27
sj,2009,1,52
sj,2009,2,30
sj,2009,3,47
sj,2009,4,36
sj,2009,5,46
sj,2009,6,21
sj,2009,7,22
sj,2009,8,20
sj,2009,9,22
sj,2009,10,15
sj,2009,11,13
sj,2009,12,10
sj,2009,13,8
sj,2009,14,13
sj,2009,15,11
sj,2009,16,10
sj,2009,17,9
sj,2009,18,10
sj,2009,19,10
sj,2009,20,13
sj,2009,21,13
sj,2009,22,31
sj,2009,23,11
sj,2009,24,15
sj,2009,25,16
sj,2009,26,15
sj,2009,27,32
sj,2009,28,43
sj,2009,29,35
sj,2009,30,40
sj,2009,31,42
sj,2009,32,34
sj,2009,33,57
sj,2009,34,36
sj,2009,35,48
sj,2009,36,59
sj,2009,37,42
sj,2009,38,41
sj,2009,39,46
sj,2009,40,61
sj,2009,41,66
sj,2009,42,57
sj,2009,43,34
sj,2009,44,43
sj,2009,45,42
sj,2009,46,36
sj,2009,47,39
sj,2009,48,41
sj,2009,49,40
sj,2009,50,30
sj,2009,51,48
sj,2009,52,36
sj,2010,53,44
sj,2010,1,57
sj,2010,2,41
sj,2010,3,47
sj,2010,4,44
sj,2010,5,29
sj,2010,6,26
sj,2010,7,28
sj,2010,8,22
sj,2010,9,22
sj,2010,10,18
sj,2010,11,11
sj,2010,12,12
sj,2010,13,14
sj,2010,14,10
sj,2010,15,9
sj,2010,16,17
sj,2010,17,29
sj,2010,18,32
sj,2010,19,10
sj,2010,20,26
sj,2010,21,29
sj,2010,22,30
sj,2010,23,34
sj,2010,24,38
sj,2010,25,34
sj,2010,26,41
sj,2010,27,45
sj,2010,28,53
sj,2010,29,42
sj,2010,30,33
sj,2010,31,47
sj,2010,32,72
sj,2010,33,63
sj,2010,34,61
sj,2010,35,70
sj,2010,36,78
sj,2010,37,53
sj,2010,38,60
sj,2010,39,55
sj,2010,40,47
sj,2010,41,50
sj,2010,42,49
sj,2010,43,48
sj,2010,44,47
sj,2010,45,44
sj,2010,46,54
sj,2010,47,36
sj,2010,48,33
sj,2010,49,33
sj,2010,50,31
sj,2010,51,30
sj,2011,52,44
sj,2011,1,25
sj,2011,2,51
sj,2011,3,42
sj,2011,4,37
sj,2011,5,31
sj,2011,6,27
sj,2011,7,26
sj,2011,8,17
sj,2011,9,13
sj,2011,10,13
sj,2011,11,10
sj,2011,12,14
sj,2011,13,11
sj,2011,14,12
sj,2011,15,11
sj,2011,16,11
sj,2011,17,9
sj,2011,18,14
sj,2011,19,11
sj,2011,20,12
sj,2011,21,26
sj,2011,22,28
sj,2011,23,30
sj,2011,24,33
sj,2011,25,37
sj,2011,26,34
sj,2011,27,38
sj,2011,28,34
sj,2011,29,31
sj,2011,30,39
sj,2011,31,37
sj,2011,32,36
sj,2011,33,38
sj,2011,34,34
sj,2011,35,34
sj,2011,36,40
sj,2011,37,54
sj,2011,38,41
sj,2011,39,42
sj,2011,40,44
sj,2011,41,42
sj,2011,42,34
sj,2011,43,36
sj,2011,44,40
sj,2011,45,39
sj,2011,46,36
sj,2011,47,44
sj,2011,48,41
sj,2011,49,45
sj,2011,50,60
sj,2011,51,43
sj,2012,52,49
sj,2012,1,48
sj,2012,2,40
sj,2012,3,34
sj,2012,4,37
sj,2012,5,22
sj,2012,6,21
sj,2012,7,20
sj,2012,8,19
sj,2012,9,15
sj,2012,10,15
sj,2012,11,13
sj,2012,12,10
sj,2012,13,12
sj,2012,14,10
sj,2012,15,14
sj,2012,16,11
sj,2012,17,10
sj,2012,18,15
sj,2012,19,12
sj,2012,20,29
sj,2012,21,15
sj,2012,22,10
sj,2012,23,32
sj,2012,24,14
sj,2012,25,39
sj,2012,26,39
sj,2012,27,40
sj,2012,28,38
sj,2012,29,36
sj,2012,30,39
sj,2012,31,36
sj,2012,32,35
sj,2012,33,54
sj,2012,34,55
sj,2012,35,33
sj,2012,36,38
sj,2012,37,53
sj,2012,38,47
sj,2012,39,63
sj,2012,40,49
sj,2012,41,44
sj,2012,42,42
sj,2012,43,40
sj,2012,44,59
sj,2012,45,45
sj,2012,46,47
sj,2012,47,38
sj,2012,48,31
sj,2012,49,46
sj,2012,50,37
sj,2012,51,33
sj,2013,1,39
sj,2013,2,40
sj,2013,3,27
sj,2013,4,26
sj,2013,5,45
sj,2013,6,22
sj,2013,7,25
sj,2013,8,16
sj,2013,9,15
sj,2013,10,15
sj,2013,11,13
sj,2013,12,10
sj,2013,13,11
sj,2013,14,9
sj,2013,15,15
sj,2013,16,16
sj,2013,17,9
iq,2010,26,10
iq,2010,27,7
iq,2010,28,11
iq,2010,29,8
iq,2010,30,7
iq,2010,31,9
iq,2010,32,6
iq,2010,33,7
iq,2010,34,7
iq,2010,35,10
iq,2010,36,10
iq,2010,37,7
iq,2010,38,11
iq,2010,39,8
iq,2010,40,13
iq,2010,41,11
iq,2010,42,9
iq,2010,43,11
iq,2010,44,11
iq,2010,45,10
iq,2010,46,8
iq,2010,47,11
iq,2010,48,13
iq,2010,49,11
iq,2010,50,9
iq,2010,51,13
iq,2011,52,12
iq,2011,1,13
iq,2011,2,9
iq,2011,3,11
iq,2011,4,12
iq,2011,5,14
iq,2011,6,15
iq,2011,7,14
iq,2011,8,14
iq,2011,9,13
iq,2011,10,13
iq,2011,11,11
iq,2011,12,12
iq,2011,13,12
iq,2011,14,10
iq,2011,15,10
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,2
iq,2011,20,9
iq,2011,21,9
iq,2011,22,10
iq,2011,23,3
iq,2011,24,11
iq,2011,25,4
iq,2011,26,10
iq,2011,27,3
iq,2011,28,2
iq,2011,29,8
iq,2011,30,7
iq,2011,31,10
iq,2011,32,10
iq,2011,33,6
iq,2011,34,7
iq,2011,35,6
iq,2011,36,5
iq,2011,37,10
iq,2011,38,11
iq,2011,39,14
iq,2011,40,11
iq,2011,41,9
iq,2011,42,10
iq,2011,43,14
iq,2011,44,13
iq,2011,45,13
iq,2011,46,13
iq,2011,47,10
iq,2011,48,9
iq,2011,49,10
iq,2011,50,14
iq,2011,51,12
iq,2012,52,9
iq,2012,1,12
iq,2012,2,12
iq,2012,3,12
iq,2012,4,11
iq,2012,5,14
iq,2012,6,13
iq,2012,7,14
iq,2012,8,15
iq,2012,9,10
iq,2012,10,11
iq,2012,11,8
iq,2012,12,10
iq,2012,13,10
iq,2012,14,10
iq,2012,15,10
iq,2012,16,10
iq,2012,17,10
iq,2012,18,10
iq,2012,19,10
iq,2012,20,7
iq,2012,21,9
iq,2012,22,7
iq,2012,23,6
iq,2012,24,9
iq,2012,25,8
iq,2012,26,9
iq,2012,27,2
iq,2012,28,3
iq,2012,29,2
iq,2012,30,3
iq,2012,31,6
iq,2012,32,5
iq,2012,33,8
iq,2012,34,10
iq,2012,35,9
iq,2012,36,8
iq,2012,37,8
iq,2012,38,6
iq,2012,39,9
iq,2012,40,10
iq,2012,41,10
iq,2012,42,11
iq,2012,43,8
iq,2012,44,11
iq,2012,45,11
iq,2012,46,10
iq,2012,47,18
iq,2012,48,11
iq,2012,49,9
iq,2012,50,10
iq,2012,51,9
iq,2013,1,10
iq,2013,2,12
iq,2013,3,14
iq,2013,4,13
iq,2013,5,28
iq,2013,6,10
iq,2013,7,12
iq,2013,8,12
iq,2013,9,13
iq,2013,10,12
iq,2013,11,11
iq,2013,12,11
iq,2013,13,10
iq,2013,14,11
iq,2013,15,9
iq,2013,16,9
iq,2013,17,11
iq,2013,18,6
iq,2013,19,10
iq,2013,20,9
iq,2013,21,10
iq,2013,22,8
iq,2013,23,10
iq,2013,24,7
iq,2013,25,4
iq,2013,26,6
