city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,9
sj,2008,20,15
sj,2008,21,19
sj,2008,22,34
sj,2008,23,39
sj,2008,24,14
sj,2008,25,40
sj,2008,26,57
sj,2008,27,41
sj,2008,28,20
sj,2008,29,61
sj,2008,30,70
sj,2008,31,73
sj,2008,32,127
sj,2008,33,137
sj,2008,34,133
sj,2008,35,132
sj,2008,36,135
sj,2008,37,132
sj,2008,38,120
sj,2008,39,89
sj,2008,40,132
sj,2008,41,81
sj,2008,42,88
sj,2008,43,93
sj,2008,44,95
sj,2008,45,64
sj,2008,46,54
sj,2008,47,80
sj,2008,48,50
sj,2008,49,52
sj,2008,50,44
sj,2008,51,62
sj,2008,52,23
sj,2009,1,60
sj,2009,2,23
sj,2009,3,51
sj,2009,4,45
sj,2009,5,54
sj,2009,6,19
sj,2009,7,22
sj,2009,8,19
sj,2009,9,22
sj,2009,10,17
sj,2009,11,12
sj,2009,12,11
sj,2009,13,8
sj,2009,14,13
sj,2009,15,10
sj,2009,16,11
sj,2009,17,13
sj,2009,18,16
sj,2009,19,12
sj,2009,20,14
sj,2009,21,14
sj,2009,22,36
sj,2009,23,32
sj,2009,24,40
sj,2009,25,44
sj,2009,26,39
sj,2009,27,58
sj,2009,28,60
sj,2009,29,80
sj,2009,30,96
sj,2009,31,124
sj,2009,32,86
sj,2009,33,105
sj,2009,34,130
sj,2009,35,131
sj,2009,36,103
sj,2009,37,128
sj,2009,38,94
sj,2009,39,90
sj,2009,40,134
sj,2009,41,130
sj,2009,42,128
sj,2009,43,127
sj,2009,44,85
sj,2009,45,97
sj,2009,46,55
sj,2009,47,91
sj,2009,48,78
sj,2009,49,62
sj,2009,50,42
sj,2009,51,65
sj,2009,52,79
sj,2010,53,46
sj,2010,1,72
sj,2010,2,46
sj,2010,3,47
sj,2010,4,42
sj,2010,5,34
sj,2010,6,26
sj,2010,7,37
sj,2010,8,34
sj,2010,9,41
sj,2010,10,21
sj,2010,11,13
sj,2010,12,16
sj,2010,13,49
sj,2010,14,14
sj,2010,15,9
sj,2010,16,38
sj,2010,17,61
sj,2010,18,62
sj,2010,19,12
sj,2010,20,34
sj,2010,21,54
sj,2010,22,62
sj,2010,23,60
sj,2010,24,64
sj,2010,25,66
sj,2010,26,67
sj,2010,27,68
sj,2010,28,71
sj,2010,29,90
sj,2010,30,98
sj,2010,31,121
sj,2010,32,139
sj,2010,33,140
sj,2010,34,130
sj,2010,35,143
sj,2010,36,136
sj,2010,37,125
sj,2010,38,130
sj,2010,39,109
sj,2010,40,129
sj,2010,41,133
sj,2010,42,99
sj,2010,43,98
sj,2010,44,91
sj,2010,45,94
sj,2010,46,67
sj,2010,47,55
sj,2010,48,50
sj,2010,49,28
sj,2010,50,50
sj,2010,51,27
sj,2011,52,42
sj,2011,1,26
sj,2011,2,57
sj,2011,3,48
sj,2011,4,36
sj,2011,5,33
sj,2011,6,25
sj,2011,7,29
sj,2011,8,19
sj,2011,9,15
sj,2011,10,13
sj,2011,11,10
sj,2011,12,13
sj,2011,13,12
sj,2011,14,20
sj,2011,15,12
sj,2011,16,11
sj,2011,17,11
sj,2011,18,12
sj,2011,19,12
sj,2011,20,16
sj,2011,21,28
sj,2011,22,41
sj,2011,23,38
sj,2011,24,64
sj,2011,25,65
sj,2011,26,64
sj,2011,27,66
sj,2011,28,68
sj,2011,29,76
sj,2011,30,102
sj,2011,31,102
sj,2011,32,128
sj,2011,33,123
sj,2011,34,138
sj,2011,35,128
sj,2011,36,127
sj,2011,37,128
sj,2011,38,120
sj,2011,39,122
sj,2011,40,125
sj,2011,41,90
sj,2011,42,82
sj,2011,43,67
sj,2011,44,69
sj,2011,45,80
sj,2011,46,84
sj,2011,47,77
sj,2011,48,54
sj,2011,49,49
sj,2011,50,72
sj,2011,51,42
sj,2012,52,54
sj,2012,1,59
sj,2012,2,42
sj,2012,3,41
sj,2012,4,36
sj,2012,5,20
sj,2012,6,19
sj,2012,7,24
sj,2012,8,19
sj,2012,9,23
sj,2012,10,19
sj,2012,11,13
sj,2012,12,13
sj,2012,13,14
sj,2012,14,12
sj,2012,15,27
sj,2012,16,14
sj,2012,17,12
sj,2012,18,37
sj,2012,19,12
sj,2012,20,57
sj,2012,21,43
sj,2012,22,34
sj,2012,23,61
sj,2012,24,41
sj,2012,25,60
sj,2012,26,58
sj,2012,27,56
sj,2012,28,62
sj,2012,29,81
sj,2012,30,99
sj,2012,31,91
sj,2012,32,131
sj,2012,33,134
sj,2012,34,133
sj,2012,35,105
sj,2012,36,99
sj,2012,37,98
sj,2012,38,90
sj,2012,39,130
sj,2012,40,125
sj,2012,41,80
sj,2012,42,131
sj,2012,43,128
sj,2012,44,134
sj,2012,45,84
sj,2012,46,87
sj,2012,47,58
sj,2012,48,59
sj,2012,49,83
sj,2012,50,78
sj,2012,51,60
sj,2013,1,52
sj,2013,2,46
sj,2013,3,22
sj,2013,4,19
sj,2013,5,51
sj,2013,6,20
sj,2013,7,24
sj,2013,8,18
sj,2013,9,17
sj,2013,10,18
sj,2013,11,13
sj,2013,12,10
sj,2013,13,19
sj,2013,14,12
sj,2013,15,46
sj,2013,16,41
sj,2013,17,11
iq,2010,26,10
iq,2010,27,6
iq,2010,28,10
iq,2010,29,8
iq,2010,30,6
iq,2010,31,9
iq,2010,32,6
iq,2010,33,8
iq,2010,34,8
iq,2010,35,10
iq,2010,36,9
iq,2010,37,7
iq,2010,38,10
iq,2010,39,9
iq,2010,40,13
iq,2010,41,12
iq,2010,42,10
iq,2010,43,14
iq,2010,44,29
iq,2010,45,9
iq,2010,46,7
iq,2010,47,11
iq,2010,48,14
iq,2010,49,10
iq,2010,50,9
iq,2010,51,12
iq,2011,52,12
iq,2011,1,12
iq,2011,2,9
iq,2011,3,10
iq,2011,4,12
iq,2011,5,14
iq,2011,6,14
iq,2011,7,12
iq,2011,8,15
iq,2011,9,12
iq,2011,10,12
iq,2011,11,11
iq,2011,12,12
iq,2011,13,12
iq,2011,14,10
iq,2011,15,11
iq,2011,16,10
iq,2011,17,9
iq,2011,18,10
iq,2011,19,3
iq,2011,20,8
iq,2011,21,9
iq,2011,22,10
iq,2011,23,4
iq,2011,24,10
iq,2011,25,3
iq,2011,26,9
iq,2011,27,3
iq,2011,28,2
iq,2011,29,8
iq,2011,30,7
iq,2011,31,10
iq,2011,32,10
iq,2011,33,5
iq,2011,34,7
iq,2011,35,5
iq,2011,36,5
iq,2011,37,10
iq,2011,38,11
iq,2011,39,14
iq,2011,40,11
iq,2011,41,10
iq,2011,42,11
iq,2011,43,13
iq,2011,44,12
iq,2011,45,14
iq,2011,46,14
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,14
iq,2011,51,11
iq,2012,52,10
iq,2012,1,13
iq,2012,2,12
iq,2012,3,12
iq,2012,4,9
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,14
iq,2012,9,9
iq,2012,10,11
iq,2012,11,7
iq,2012,12,10
iq,2012,13,10
iq,2012,14,10
iq,2012,15,10
iq,2012,16,10
iq,2012,17,9
iq,2012,18,9
iq,2012,19,9
iq,2012,20,6
iq,2012,21,9
iq,2012,22,7
iq,2012,23,7
iq,2012,24,9
iq,2012,25,8
iq,2012,26,9
iq,2012,27,2
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,5
iq,2012,32,5
iq,2012,33,8
iq,2012,34,10
iq,2012,35,9
iq,2012,36,6
iq,2012,37,8
iq,2012,38,5
iq,2012,39,10
iq,2012,40,11
iq,2012,41,11
iq,2012,42,11
iq,2012,43,7
iq,2012,44,12
iq,2012,45,12
iq,2012,46,11
iq,2012,47,22
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,10
iq,2013,2,13
iq,2013,3,16
iq,2013,4,13
iq,2013,5,30
iq,2013,6,11
iq,2013,7,12
iq,2013,8,11
iq,2013,9,13
iq,2013,10,11
iq,2013,11,10
iq,2013,12,11
iq,2013,13,10
iq,2013,14,10
iq,2013,15,9
iq,2013,16,9
iq,2013,17,10
iq,2013,18,6
iq,2013,19,9
iq,2013,20,9
iq,2013,21,9
iq,2013,22,7
iq,2013,23,9
iq,2013,24,7
iq,2013,25,3
iq,2013,26,7
